 (-6.0447804150181356E-026,-6.8789938355333832E-026)
 (-3.5544636356276705E-026,7.8135286955015745E-026)
 (5.0084494598598245E-026,-2.3843938568972098E-025)
 (2.3556541681727946E-025,7.7488534638668560E-027)
 (2.4706100011342601E-026,-3.0586558558873613E-025)
 (-8.4328295362387586E-026,-2.9138336164017297E-025)
 (1.4982941266994082E-025,-3.5065158304809407E-026)
 (-2.5545341192907388E-026,3.7938761104586983E-026)
 (1.1188404487629067E-025,7.5858517922059772E-027)
 (-4.1877404884577789E-025,-4.3245988139560442E-025)
 (7.8642774619356052E-026,6.8694814272019967E-026)
 (7.5490290368845016E-027,1.8781350397579886E-025)
 (2.6662622954126746E-025,4.4353492440076590E-025)
 (3.8241623855890759E-025,8.9112811377947633E-025)
 (-2.2422942618342283E-024,-2.8449004598767682E-024)
 (1.4461129690584674E-024,2.0953753988771679E-024)
 (1.3416124862256109E-024,1.7185376489276980E-024)
 (-2.2667148349459926E-025,3.8893833056632443E-025)
 (-1.4958283581322414E-025,-1.3524759491022266E-025)
 (2.2605387438779199E-026,3.2822071102918291E-025)
 (-1.3981492139624123E-025,-1.7033434244695998E-025)
 (2.0159251380326497E-025,-3.2909759964959844E-026)
 (-2.8033789770019422E-025,-3.9158299488692251E-025)
 (2.5620123750361433E-025,-3.3580968946575268E-025)
 (1.6868723137885975E-025,-1.0949026621976554E-025)
 (-2.5720214360547534E-025,-2.2047019783393915E-025)
 (3.0042543743087970E-025,8.5674534679272177E-026)
 (-2.8007247217171905E-026,-1.2979445305260311E-025)
 (-1.2213334884015804E-025,-3.8221288131222896E-025)
 (2.0639360310162870E-026,1.4393705916504794E-025)
 (3.3144141062433863E-010,1.4153880661289503E-010)
 (3.7442569085982467E-010,2.1027494737671044E-010)
 (4.2940748339636277E-010,2.8258053877751365E-010)
 (4.9577711294688022E-010,3.6040962438418940E-010)
 (5.7362256202115168E-010,4.4683950296059137E-010)
 (6.6343870151690163E-010,5.4474583835441804E-010)
 (7.6572120190156900E-010,6.5664372413007583E-010)
 (8.8054308129700019E-010,7.8436573341151469E-010)
 (1.0070762669431265E-009,9.2854464517595227E-010)
 (1.1430747682831691E-009,1.0879046622584967E-009)
 (1.2844042089621478E-009,1.2584573262379779E-009)
 (1.4247824324710354E-009,1.4328451915362481E-009)
 (1.5558683831080821E-009,1.6001043259214128E-009)
 (1.6668068187509640E-009,1.7447163657025458E-009)
 (1.7406543690110489E-009,1.8416055415402763E-009)
 (1.7885653141255378E-009,1.9068464504631301E-009)
 (1.7885653141255337E-009,1.9068464504631219E-009)
 (1.7406543690110487E-009,1.8416055415402750E-009)
 (1.6668068187509637E-009,1.7447163657025452E-009)
 (1.5558683831080792E-009,1.6001043259214128E-009)
 (1.4247824324710356E-009,1.4328451915362452E-009)
 (1.2844042089621474E-009,1.2584573262379771E-009)
 (1.1430747682831697E-009,1.0879046622584967E-009)
 (1.0070762669431279E-009,9.2854464517595248E-010)
 (8.8054308129700081E-010,7.8436573341151521E-010)
 (7.6572120190156972E-010,6.5664372413007738E-010)
 (6.6343870151690194E-010,5.4474583835441990E-010)
 (5.7362256202115013E-010,4.4683950296058930E-010)
 (4.9577711294688022E-010,3.6040962438419007E-010)
 (4.2940748339636277E-010,2.8258053877751375E-010)
 (3.7442569085982411E-010,2.1027494737670884E-010)
 (3.3144141062433889E-010,1.4153880661289586E-010)
 (6.5571467306085398E-010,2.7888123431144751E-010)
 (7.4004057643282668E-010,4.1326360220915818E-010)
 (8.4758625317000737E-010,5.5435282443523771E-010)
 (9.7707088202968720E-010,7.0584256852844661E-010)
 (1.1285478180960738E-009,8.7357273698867474E-010)
 (1.3028362679996605E-009,1.0629373697723282E-009)
 (1.5007345035272357E-009,1.2785738440872890E-009)
 (1.7222085723965896E-009,1.5237478847745298E-009)
 (1.9654863769908911E-009,1.7993802593611022E-009)
 (2.2260870449095950E-009,2.1027257110238018E-009)
 (2.4959279158991540E-009,2.4258663933622579E-009)
 (2.7627528317769455E-009,2.7543876164465944E-009)
 (3.0100788476562764E-009,3.0666719727203989E-009)
 (3.2177180201277132E-009,3.3342521257763743E-009)
 (3.3668940073432630E-009,3.5296030660952088E-009)
 (3.4575354997740617E-009,3.6518563803835254E-009)
 (3.4575354997740600E-009,3.6518563803835192E-009)
 (3.3668940073432626E-009,3.5296030660952126E-009)
 (3.2177180201277123E-009,3.3342521257763739E-009)
 (3.0100788476562777E-009,3.0666719727203956E-009)
 (2.7627528317769455E-009,2.7543876164465961E-009)
 (2.4959279158991548E-009,2.4258663933622591E-009)
 (2.2260870449095938E-009,2.1027257110238026E-009)
 (1.9654863769908927E-009,1.7993802593611001E-009)
 (1.7222085723965892E-009,1.5237478847745313E-009)
 (1.5007345035272365E-009,1.2785738440872928E-009)
 (1.3028362679996601E-009,1.0629373697723294E-009)
 (1.1285478180960728E-009,8.7357273698867206E-010)
 (9.7707088202968782E-010,7.0584256852844661E-010)
 (8.4758625317000706E-010,5.5435282443523781E-010)
 (7.4004057643282586E-010,4.1326360220915807E-010)
 (6.5571467306085408E-010,2.7888123431144906E-010)
 (9.6628818061535531E-010,4.0831095136540957E-010)
 (1.0888271950479265E-009,6.0246971339061730E-010)
 (1.2443613309231999E-009,8.0569085093808981E-010)
 (1.4308355437236217E-009,1.0230214360250471E-009)
 (1.6480564191137855E-009,1.2624989902463110E-009)
 (1.8968726507178467E-009,1.5314053184425817E-009)
 (2.1780567879099787E-009,1.8358216271348966E-009)
 (2.4911738083638310E-009,2.1797787907398521E-009)
 (2.8333444980609243E-009,2.5639472240843458E-009)
 (3.1979500028335425E-009,2.9839011506873465E-009)
 (3.5734730894975734E-009,3.4281951395474049E-009)
 (3.9428262382734990E-009,3.8767937983364746E-009)
 (4.2836529538810221E-009,4.3007661513497675E-009)
 (4.5704255198717740E-009,4.6648485593911656E-009)
 (4.7798367352692042E-009,4.9354048618288433E-009)
 (4.8948155488651943E-009,5.0865676796726459E-009)
 (4.8948155488652009E-009,5.0865676796726385E-009)
 (4.7798367352692034E-009,4.9354048618288499E-009)
 (4.5704255198717740E-009,4.6648485593911631E-009)
 (4.2836529538810221E-009,4.3007661513497626E-009)
 (3.9428262382734982E-009,3.8767937983364763E-009)
 (3.5734730894975734E-009,3.4281951395474041E-009)
 (3.1979500028335420E-009,2.9839011506873440E-009)
 (2.8333444980609243E-009,2.5639472240843487E-009)
 (2.4911738083638306E-009,2.1797787907398542E-009)
 (2.1780567879099795E-009,1.8358216271348966E-009)
 (1.8968726507178471E-009,1.5314053184425821E-009)
 (1.6480564191137845E-009,1.2624989902463081E-009)
 (1.4308355437236220E-009,1.0230214360250486E-009)
 (1.2443613309231999E-009,8.0569085093809271E-010)
 (1.0888271950479261E-009,6.0246971339061689E-010)
 (9.6628818061535531E-010,4.0831095136540936E-010)
 (1.2577990322382750E-009,5.2702326215671003E-010)
 (1.4142229051381112E-009,7.7287531766610304E-010)
 (1.6114832045388828E-009,1.0291568701677323E-009)
 (1.8466388814562425E-009,1.3017824681463282E-009)
 (2.1190027751454592E-009,1.6002796249776881E-009)
 (2.4291093304351812E-009,1.9330509147302731E-009)
 (2.7773337138171252E-009,2.3068266438366915E-009)
 (3.1625310329040567E-009,2.7256629812328510E-009)
 (3.5805942166327182E-009,3.1894511614213699E-009)
 (4.0229973078919836E-009,3.6920151986376653E-009)
 (4.4755653166765743E-009,4.2191133218213316E-009)
 (4.9178967723587738E-009,4.7470090405430250E-009)
 (5.3240204703913977E-009,5.2426664068425668E-009)
 (5.6648916273879170E-009,5.6668073498199230E-009)
 (5.9126539904488485E-009,5.9800107089785026E-009)
 (6.0443090582706178E-009,6.1484064877482611E-009)
 (6.0443090582706211E-009,6.1484064877482636E-009)
 (5.9126539904488502E-009,5.9800107089785068E-009)
 (5.6648916273879103E-009,5.6668073498199155E-009)
 (5.3240204703914026E-009,5.2426664068425660E-009)
 (4.9178967723587738E-009,4.7470090405430325E-009)
 (4.4755653166765735E-009,4.2191133218213341E-009)
 (4.0229973078919836E-009,3.6920151986376637E-009)
 (3.5805942166327203E-009,3.1894511614213732E-009)
 (3.1625310329040558E-009,2.7256629812328543E-009)
 (2.7773337138171264E-009,2.3068266438366927E-009)
 (2.4291093304351812E-009,1.9330509147302743E-009)
 (2.1190027751454588E-009,1.6002796249776869E-009)
 (1.8466388814562429E-009,1.3017824681463286E-009)
 (1.6114832045388828E-009,1.0291568701677327E-009)
 (1.4142229051381105E-009,7.7287531766610469E-010)
 (1.2577990322382746E-009,5.2702326215671044E-010)
 (1.5263968057470090E-009,6.3347217392173590E-010)
 (1.7115452531268168E-009,9.2145205902513253E-010)
 (1.9431774595044830E-009,1.2202036848457713E-009)
 (2.2173811951473288E-009,1.5360043195647558E-009)
 (2.5327524445692862E-009,1.8791395387807472E-009)
 (2.8891979326273916E-009,2.2583732884286934E-009)
 (3.2863726572113222E-009,2.6803423843490896E-009)
 (3.7221900764806264E-009,3.1484968730771933E-009)
 (4.1913033506304266E-009,3.6615880952176844E-009)
 (4.6836415553738598E-009,4.2118277425152931E-009)
 (5.1832625697684347E-009,4.7830794623249401E-009)
 (5.6679538209650051E-009,5.3497617641055256E-009)
 (6.1101020177315222E-009,5.8774048750091882E-009)
 (6.4792101324670661E-009,6.3257106168110466E-009)
 (6.7458566573726048E-009,6.6540961335531915E-009)
 (6.8861469244220180E-009,6.8284690049537421E-009)
 (6.8861469244220205E-009,6.8284690049537405E-009)
 (6.7458566573726106E-009,6.6540961335531956E-009)
 (6.4792101324670686E-009,6.3257106168110574E-009)
 (6.1101020177315297E-009,5.8774048750091866E-009)
 (5.6679538209650076E-009,5.3497617641055198E-009)
 (5.1832625697684314E-009,4.7830794623249401E-009)
 (4.6836415553738614E-009,4.2118277425152931E-009)
 (4.1913033506304275E-009,3.6615880952176848E-009)
 (3.7221900764806276E-009,3.1484968730771933E-009)
 (3.2863726572113243E-009,2.6803423843490887E-009)
 (2.8891979326273911E-009,2.2583732884286951E-009)
 (2.5327524445692862E-009,1.8791395387807438E-009)
 (2.2173811951473288E-009,1.5360043195647540E-009)
 (1.9431774595044826E-009,1.2202036848457684E-009)
 (1.7115452531268162E-009,9.2145205902513211E-010)
 (1.5263968057470090E-009,6.3347217392173404E-010)
 (1.7698490413760264E-009,7.2761705231605785E-010)
 (1.9781228876791889E-009,1.0474638274089687E-009)
 (2.2363009136909543E-009,1.3775241804083849E-009)
 (2.5394687632826067E-009,1.7239840123427822E-009)
 (2.8853527078025100E-009,2.0972293532983285E-009)
 (3.2730088712352067E-009,2.5057447725632491E-009)
 (3.7011630705041541E-009,2.9555006392754733E-009)
 (4.1666876533147161E-009,3.4489261519882142E-009)
 (4.6631176146412387E-009,3.9835099948967891E-009)
 (5.1792977837729392E-009,4.5501866161142883E-009)
 (5.6984158468209217E-009,5.1318762895000236E-009)
 (6.1978096219677383E-009,5.7027950152350339E-009)
 (6.6499730036127590E-009,6.2293041252380556E-009)
 (7.0250187725737674E-009,6.6729170236162617E-009)
 (7.2944386976245092E-009,6.9954754660683028E-009)
 (7.4355188454336347E-009,7.1656931993216996E-009)
 (7.4355188454336355E-009,7.1656931993216913E-009)
 (7.2944386976245158E-009,6.9954754660682970E-009)
 (7.0250187725737674E-009,6.6729170236162584E-009)
 (6.6499730036127581E-009,6.2293041252380548E-009)
 (6.1978096219677341E-009,5.7027950152350405E-009)
 (5.6984158468209234E-009,5.1318762895000211E-009)
 (5.1792977837729392E-009,4.5501866161142875E-009)
 (4.6631176146412379E-009,3.9835099948967907E-009)
 (4.1666876533147153E-009,3.4489261519882117E-009)
 (3.7011630705041549E-009,2.9555006392754728E-009)
 (3.2730088712352063E-009,2.5057447725632512E-009)
 (2.8853527078025100E-009,2.0972293532983244E-009)
 (2.5394687632826071E-009,1.7239840123427777E-009)
 (2.2363009136909543E-009,1.3775241804083857E-009)
 (1.9781228876791889E-009,1.0474638274089702E-009)
 (1.7698490413760262E-009,7.2761705231605868E-010)
 (1.9873959033212914E-009,8.1107390133745321E-010)
 (2.2131231972373504E-009,1.1525739981248299E-009)
 (2.4901051765183544E-009,1.5030788375788160E-009)
 (2.8124625445061757E-009,1.8683244041884491E-009)
 (3.1769939172893117E-009,2.2582745038722145E-009)
 (3.5818022652337313E-009,2.6806699333754915E-009)
 (4.0246145637694528E-009,3.1404578156993229E-009)
 (4.5013051918550674E-009,3.6388704810974167E-009)
 (5.0045289508823870E-009,4.1722302847214048E-009)
 (5.5225524421948781E-009,4.7306555462357224E-009)
 (6.0385113359898460E-009,5.2970106059329665E-009)
 (6.5304169671281669E-009,5.8466181414520463E-009)
 (6.9722370984421962E-009,6.3483267738546364E-009)
 (7.3362185190452402E-009,6.7673643100964059E-009)
 (7.5962903178252448E-009,7.0699350721532440E-009)
 (7.7319838639846380E-009,7.2288498428471664E-009)
 (7.7319838639846314E-009,7.2288498428471673E-009)
 (7.5962903178252481E-009,7.0699350721532548E-009)
 (7.3362185190452418E-009,6.7673643100964051E-009)
 (6.9722370984421979E-009,6.3483267738546249E-009)
 (6.5304169671281677E-009,5.8466181414520496E-009)
 (6.0385113359898468E-009,5.2970106059329615E-009)
 (5.5225524421948806E-009,4.7306555462357290E-009)
 (5.0045289508823887E-009,4.1722302847214073E-009)
 (4.5013051918550691E-009,3.6388704810974105E-009)
 (4.0246145637694536E-009,3.1404578156993266E-009)
 (3.5818022652337321E-009,2.6806699333754920E-009)
 (3.1769939172893112E-009,2.2582745038722133E-009)
 (2.8124625445061757E-009,1.8683244041884515E-009)
 (2.4901051765183544E-009,1.5030788375788169E-009)
 (2.2131231972373509E-009,1.1525739981248278E-009)
 (1.9873959033212905E-009,8.1107390133745362E-010)
 (2.1793716945008688E-009,8.8719170543454254E-010)
 (2.4171068807116986E-009,1.2408038946090279E-009)
 (2.7056631118664325E-009,1.6018888582029137E-009)
 (3.0383009676950630E-009,1.9754858556458126E-009)
 (3.4109306137043372E-009,2.3707677970078712E-009)
 (3.8207193710708237E-009,2.7944488204579521E-009)
 (4.2644551752482444E-009,3.2502960538392610E-009)
 (4.7371744350288935E-009,3.7383626777996667E-009)
 (5.2309611011960095E-009,4.2540427819546777E-009)
 (5.7339931886984378E-009,4.7871231228358541E-009)
 (6.2300252010654665E-009,5.3211294397553491E-009)
 (6.6985580220403075E-009,5.8333766482786108E-009)
 (7.1159275365249581E-009,6.2961517817311754E-009)
 (7.4574015059633229E-009,6.6792983161285046E-009)
 (7.7001107456610531E-009,6.9540941547869786E-009)
 (7.8263233901374467E-009,7.0978006345933932E-009)
 (7.8263233901374517E-009,7.0978006345933957E-009)
 (7.7001107456610580E-009,6.9540941547869802E-009)
 (7.4574015059633212E-009,6.6792983161285088E-009)
 (7.1159275365249630E-009,6.2961517817311688E-009)
 (6.6985580220403125E-009,5.8333766482786207E-009)
 (6.2300252010654715E-009,5.3211294397553466E-009)
 (5.7339931886984362E-009,4.7871231228358458E-009)
 (5.2309611011960120E-009,4.2540427819546761E-009)
 (4.7371744350288952E-009,3.7383626777996601E-009)
 (4.2644551752482469E-009,3.2502960538392693E-009)
 (3.8207193710708245E-009,2.7944488204579509E-009)
 (3.4109306137043381E-009,2.3707677970078720E-009)
 (3.0383009676950638E-009,1.9754858556458105E-009)
 (2.7056631118664325E-009,1.6018888582029142E-009)
 (2.4171068807116986E-009,1.2408038946090273E-009)
 (2.1793716945008684E-009,8.8719170543454234E-010)
 (2.3466267943284423E-009,9.6108130223874856E-010)
 (2.5913590913178095E-009,1.3184043902338256E-009)
 (2.8850380091003834E-009,1.6817058512190172E-009)
 (3.2202254508477472E-009,2.0551841358934525E-009)
 (3.5920654264067846E-009,2.4469917695213903E-009)
 (3.9969062706960631E-009,2.8626822714693994E-009)
 (4.4307544821664910E-009,3.3048315058951389E-009)
 (4.8880417821854832E-009,3.7724472413029164E-009)
 (5.3606098854002685E-009,4.2602803706463758E-009)
 (5.8369702366043642E-009,4.7581997665319907E-009)
 (6.3019835595673344E-009,5.2508741183517535E-009)
 (6.7371418989614217E-009,5.7180662291447038E-009)
 (7.1216040861465590E-009,6.1358298778323800E-009)
 (7.4340139354034213E-009,6.4787533658983547E-009)
 (7.6549266757423656E-009,6.7231050633428787E-009)
 (7.7694371641918794E-009,6.8503701137612768E-009)
 (7.7694371641918794E-009,6.8503701137612685E-009)
 (7.6549266757423656E-009,6.7231050633428828E-009)
 (7.4340139354034188E-009,6.4787533658983448E-009)
 (7.1216040861465565E-009,6.1358298778323850E-009)
 (6.7371418989614226E-009,5.7180662291447153E-009)
 (6.3019835595673245E-009,5.2508741183517527E-009)
 (5.8369702366043601E-009,4.7581997665319890E-009)
 (5.3606098854002702E-009,4.2602803706463816E-009)
 (4.8880417821854824E-009,3.7724472413029139E-009)
 (4.4307544821664918E-009,3.3048315058951368E-009)
 (3.9969062706960639E-009,2.8626822714693969E-009)
 (3.5920654264067842E-009,2.4469917695213882E-009)
 (3.2202254508477476E-009,2.0551841358934504E-009)
 (2.8850380091003838E-009,1.6817058512190164E-009)
 (2.5913590913178091E-009,1.3184043902338256E-009)
 (2.3466267943284423E-009,9.6108130223874939E-010)
 (2.4897819991272962E-009,1.0396250149868421E-009)
 (2.7370433936813991E-009,1.3937025838093305E-009)
 (3.0302667817978107E-009,1.7526639655559727E-009)
 (3.3615186899794197E-009,2.1197980719677878E-009)
 (3.7253616747129536E-009,2.5021104313716146E-009)
 (4.1175121232104283E-009,2.9039576731481139E-009)
 (4.5334129491646965E-009,3.3267915811150869E-009)
 (4.9671544169909088E-009,3.7687451538499810E-009)
 (5.4106423250347674E-009,4.2241782921434742E-009)
 (5.8530484304407214E-009,4.6833246729473167E-009)
 (6.2806454213638398E-009,5.1322291453014416E-009)
 (6.6771494163127764E-009,5.5531922070330016E-009)
 (7.0246581528328250E-009,5.9259047963551691E-009)
 (7.3051743506817458E-009,6.2293332082026036E-009)
 (7.5025529840591915E-009,6.4442024583945983E-009)
 (7.6045506191196975E-009,6.5556799105953116E-009)
 (7.6045506191196991E-009,6.5556799105953199E-009)
 (7.5025529840591932E-009,6.4442024583945875E-009)
 (7.3051743506817474E-009,6.2293332082026011E-009)
 (7.0246581528328201E-009,5.9259047963551724E-009)
 (6.6771494163127781E-009,5.5531922070329934E-009)
 (6.2806454213638431E-009,5.1322291453014482E-009)
 (5.8530484304407214E-009,4.6833246729473093E-009)
 (5.4106423250347666E-009,4.2241782921434791E-009)
 (4.9671544169909080E-009,3.7687451538499860E-009)
 (4.5334129491646974E-009,3.3267915811150856E-009)
 (4.1175121232104283E-009,2.9039576731481143E-009)
 (3.7253616747129536E-009,2.5021104313716108E-009)
 (3.3615186899794197E-009,2.1197980719677902E-009)
 (3.0302667817978103E-009,1.7526639655559768E-009)
 (2.7370433936813995E-009,1.3937025838093321E-009)
 (2.4897819991272962E-009,1.0396250149868411E-009)
 (2.6083262021639916E-009,1.1314982992200623E-009)
 (2.8541974483537567E-009,1.4769827471385294E-009)
 (3.1421886886474824E-009,1.8270060627970667E-009)
 (3.4641060847644072E-009,2.1839142376189970E-009)
 (3.8141609070103717E-009,2.5534961550250725E-009)
 (4.1876699549038764E-009,2.9389194036239128E-009)
 (4.5797596172551677E-009,3.3405968681783234E-009)
 (4.9844407210864220E-009,3.7559328680808943E-009)
 (5.3939451258589572E-009,4.1790652610118327E-009)
 (5.7983354680894377E-009,4.6007226705032839E-009)
 (6.1854524130641712E-009,5.0083387158892806E-009)
 (6.5412746946845543E-009,5.3865700590000956E-009)
 (6.8507352538221208E-009,5.7183256757709376E-009)
 (7.0989609834060666E-009,5.9863163713205858E-009)
 (7.2727966125608250E-009,6.1749844702474217E-009)
 (7.3623665963568023E-009,6.2725137165744353E-009)
 (7.3623665963568048E-009,6.2725137165744353E-009)
 (7.2727966125608283E-009,6.1749844702474333E-009)
 (7.0989609834060641E-009,5.9863163713205858E-009)
 (6.8507352538221191E-009,5.7183256757709343E-009)
 (6.5412746946845551E-009,5.3865700590000989E-009)
 (6.1854524130641712E-009,5.0083387158892798E-009)
 (5.7983354680894377E-009,4.6007226705032889E-009)
 (5.3939451258589564E-009,4.1790652610118310E-009)
 (4.9844407210864220E-009,3.7559328680808943E-009)
 (4.5797596172551685E-009,3.3405968681783255E-009)
 (4.1876699549038756E-009,2.9389194036239124E-009)
 (3.8141609070103725E-009,2.5534961550250688E-009)
 (3.4641060847644072E-009,2.1839142376189966E-009)
 (3.1421886886474816E-009,1.8270060627970681E-009)
 (2.8541974483537563E-009,1.4769827471385284E-009)
