 (-1.4958283581322414E-025,-1.3524759491022266E-025)
 (2.2605387438779199E-026,3.2822071102918291E-025)
 (-1.3981492139624123E-025,-1.7033434244695998E-025)
 (2.0159251380326497E-025,-3.2909759964959844E-026)
 (-2.8033789770019422E-025,-3.9158299488692251E-025)
 (2.5620123750361433E-025,-3.3580968946575268E-025)
 (1.6868723137885975E-025,-1.0949026621976554E-025)
 (-2.5720214360547534E-025,-2.2047019783393915E-025)
 (3.0042543743087970E-025,8.5674534679272177E-026)
 (-2.8007247217171905E-026,-1.2979445305260311E-025)
 (-1.2213334884015804E-025,-3.8221288131222896E-025)
 (2.0639360310162870E-026,1.4393705916504794E-025)
 (2.2739470057721947E-011,-3.1261852049795578E-010)
 (3.4542867868777611E-011,-3.2786780452793125E-010)
 (5.5556871077149019E-011,-3.5457471994109795E-010)
 (8.5083137318781837E-011,-3.9309863746435332E-010)
 (1.2319423924298685E-010,-4.4273893073539066E-010)
 (1.7047927764423846E-010,-5.0284927386193250E-010)
 (2.2768427281658328E-010,-5.7264676729918795E-010)
 (2.9534467933610293E-010,-6.5100149260679316E-010)
 (3.7336863175184123E-010,-7.3621274284035127E-010)
 (4.6057852386997644E-010,-8.2579480699984768E-010)
 (5.5427946844584373E-010,-9.1630844718513771E-010)
 (6.4999557017858741E-010,-1.0032866590369262E-009)
 (7.4148356982508407E-010,-1.0814414819693654E-009)
 (8.2011010076426309E-010,-1.1467905033906322E-009)
 (8.7101919343141274E-010,-1.2043247595617262E-009)
 (9.0700681899463057E-010,-1.2211321597807820E-009)
 (9.0700681899462633E-010,-1.2211321597807905E-009)
 (8.7101919343141253E-010,-1.2043247595617274E-009)
 (8.2011010076426299E-010,-1.1467905033906329E-009)
 (7.4148356982508117E-010,-1.0814414819693654E-009)
 (6.4999557017858762E-010,-1.0032866590369291E-009)
 (5.5427946844584311E-010,-9.1630844718513853E-010)
 (4.6057852386997711E-010,-8.2579480699984789E-010)
 (3.7336863175184267E-010,-7.3621274284035106E-010)
 (2.9534467933610349E-010,-6.5100149260679264E-010)
 (2.2768427281658401E-010,-5.7264676729918640E-010)
 (1.7047927764423874E-010,-5.0284927386193064E-010)
 (1.2319423924298535E-010,-4.4273893073539273E-010)
 (8.5083137318781785E-011,-3.9309863746435265E-010)
 (5.5556871077149013E-011,-3.5457471994109785E-010)
 (3.4542867868777055E-011,-3.2786780452793285E-010)
 (2.2739470057722193E-011,-3.1261852049795495E-010)
 (4.4041687887208588E-011,-6.1465662119678059E-010)
 (6.6956971488945048E-011,-6.4439380074509116E-010)
 (1.0768341071775653E-010,-6.9642468160144154E-010)
 (1.6478842689030190E-010,-7.7140106544811934E-010)
 (2.3832090039148084E-010,-8.6789779506529378E-010)
 (3.2931327908869497E-010,-9.8458897853626897E-010)
 (4.3908386306812723E-010,-1.1198811809006594E-009)
 (5.6853151700858832E-010,-1.2715137845924718E-009)
 (7.1734485404920628E-010,-1.4361420232190423E-009)
 (8.8313812964542144E-010,-1.6089558039335764E-009)
 (1.0606252589062773E-009,-1.7834322889996365E-009)
 (1.2410313423841688E-009,-1.9514010997488374E-009)
 (1.4118886209480551E-009,-2.1038180353462945E-009)
 (1.5572365184618538E-009,-2.2327035687515764E-009)
 (1.6622507551974975E-009,-2.3283151060609204E-009)
 (1.7299567783781240E-009,-2.3604420165288371E-009)
 (1.7299567783781224E-009,-2.3604420165288433E-009)
 (1.6622507551974969E-009,-2.3283151060609167E-009)
 (1.5572365184618530E-009,-2.2327035687515768E-009)
 (1.4118886209480563E-009,-2.1038180353462978E-009)
 (1.2410313423841688E-009,-1.9514010997488357E-009)
 (1.0606252589062781E-009,-1.7834322889996355E-009)
 (8.8313812964542030E-010,-1.6089558039335756E-009)
 (7.1734485404920804E-010,-1.4361420232190444E-009)
 (5.6853151700858801E-010,-1.2715137845924703E-009)
 (4.3908386306812795E-010,-1.1198811809006557E-009)
 (3.2931327908869466E-010,-9.8458897853626773E-010)
 (2.3832090039147965E-010,-8.6789779506529647E-010)
 (1.6478842689030252E-010,-7.7140106544811934E-010)
 (1.0768341071775613E-010,-6.9642468160144144E-010)
 (6.6956971488944260E-011,-6.4439380074509127E-010)
 (4.4041687887208762E-011,-6.1465662119677904E-010)
 (6.2827563746309439E-011,-8.9612901169588571E-010)
 (9.5557830400374472E-011,-9.3890725924180544E-010)
 (1.5356403650706124E-010,-1.0136370672096166E-009)
 (2.3462230029054277E-010,-1.1211425608604754E-009)
 (3.3859217315122030E-010,-1.2592374862159803E-009)
 (4.6669704122703331E-010,-1.4258643826339025E-009)
 (6.2053016909881232E-010,-1.6185790308211960E-009)
 (8.0106837437094662E-010,-1.8339982778053863E-009)
 (1.0075890950584269E-009,-2.0672368122346611E-009)
 (1.2365116274540393E-009,-2.3114122820288116E-009)
 (1.4803153330688758E-009,-2.5573553904331398E-009)
 (1.7268259589441353E-009,-2.7937177076508133E-009)
 (1.9592923670036778E-009,-3.0076294003697556E-009)
 (2.1580332944341346E-009,-3.1853907365294238E-009)
 (2.3051652562819846E-009,-3.3111362529631908E-009)
 (2.3878425833224245E-009,-3.3697893707899733E-009)
 (2.3878425833224311E-009,-3.3697893707899807E-009)
 (2.3051652562819842E-009,-3.3111362529631841E-009)
 (2.1580332944341342E-009,-3.1853907365294263E-009)
 (1.9592923670036778E-009,-3.0076294003697602E-009)
 (1.7268259589441351E-009,-2.7937177076508121E-009)
 (1.4803153330688760E-009,-2.5573553904331406E-009)
 (1.2365116274540389E-009,-2.3114122820288141E-009)
 (1.0075890950584273E-009,-2.0672368122346582E-009)
 (8.0106837437094621E-010,-1.8339982778053842E-009)
 (6.2053016909881325E-010,-1.6185790308211960E-009)
 (4.6669704122703393E-010,-1.4258643826339020E-009)
 (3.3859217315121926E-010,-1.2592374862159832E-009)
 (2.3462230029054292E-010,-1.1211425608604740E-009)
 (1.5356403650706119E-010,-1.0136370672096137E-009)
 (9.5557830400374136E-011,-9.3890725924180585E-010)
 (6.2827563746309400E-011,-8.9612901169588592E-010)
 (7.8657424208972321E-011,-1.1481464000152645E-009)
 (1.1945492875722661E-010,-1.2019715082025957E-009)
 (1.9148144353715104E-010,-1.2957886582448379E-009)
 (2.9166758222554253E-010,-1.4304448340785032E-009)
 (4.1949278699587966E-010,-1.6029622348717996E-009)
 (5.7607596288693978E-010,-1.8105052764499013E-009)
 (7.6294411141816979E-010,-2.0497517314067765E-009)
 (9.8084152718592917E-010,-2.3162332430673809E-009)
 (1.2284614595557343E-009,-2.6036785963384943E-009)
 (1.5011349619010053E-009,-2.9034544057287710E-009)
 (1.7896674861482273E-009,-3.2042497080934253E-009)
 (2.0796829145957025E-009,-3.4921714033053310E-009)
 (2.3519883613730859E-009,-3.7513307315101206E-009)
 (2.5845240638282564E-009,-3.9647617405263877E-009)
 (2.7558498197267105E-009,-4.1158425211185709E-009)
 (2.8479286048541751E-009,-4.1925735283851258E-009)
 (2.8479286048541788E-009,-4.1925735283851233E-009)
 (2.7558498197267117E-009,-4.1158425211185668E-009)
 (2.5845240638282498E-009,-3.9647617405263952E-009)
 (2.3519883613730909E-009,-3.7513307315101215E-009)
 (2.0796829145957017E-009,-3.4921714033053235E-009)
 (1.7896674861482271E-009,-3.2042497080934224E-009)
 (1.5011349619010051E-009,-2.9034544057287726E-009)
 (1.2284614595557366E-009,-2.6036785963384910E-009)
 (9.8084152718592834E-010,-2.3162332430673775E-009)
 (7.6294411141817113E-010,-2.0497517314067752E-009)
 (5.7607596288693978E-010,-1.8105052764499003E-009)
 (4.1949278699587930E-010,-1.6029622348718008E-009)
 (2.9166758222554294E-010,-1.4304448340785028E-009)
 (1.9148144353715111E-010,-1.2957886582448375E-009)
 (1.1945492875722601E-010,-1.2019715082025941E-009)
 (7.8657424208971997E-011,-1.1481464000152641E-009)
 (9.1874190331032709E-011,-1.3632455489874127E-009)
 (1.3873302748455156E-010,-1.4257519568266118E-009)
 (2.2106957303116824E-010,-1.5343829624389668E-009)
 (3.3494262765287472E-010,-1.6898573465875520E-009)
 (4.7928256642879442E-010,-1.8884017704619668E-009)
 (6.5483189834454957E-010,-2.1263874548099388E-009)
 (8.6274611636848099E-010,-2.3996273566248646E-009)
 (1.1032833965096640E-009,-2.7026574493690832E-009)
 (1.3744609606422854E-009,-3.0280403523577132E-009)
 (1.6707256770586935E-009,-3.3657933009478332E-009)
 (1.9818466742981041E-009,-3.7030885002427169E-009)
 (2.2923943632710330E-009,-4.0243890709043398E-009)
 (2.5822633820555669E-009,-4.3121444196785115E-009)
 (2.8285864298855456E-009,-4.5481182503045307E-009)
 (3.0088705862445125E-009,-4.7155318085279834E-009)
 (3.1045333884287119E-009,-4.8020926389601460E-009)
 (3.1045333884287140E-009,-4.8020926389601476E-009)
 (3.0088705862445178E-009,-4.7155318085279793E-009)
 (2.8285864298855476E-009,-4.5481182503045200E-009)
 (2.5822633820555743E-009,-4.3121444196785132E-009)
 (2.2923943632710350E-009,-4.0243890709043456E-009)
 (1.9818466742981016E-009,-3.7030885002427161E-009)
 (1.6707256770586945E-009,-3.3657933009478340E-009)
 (1.3744609606422865E-009,-3.0280403523577128E-009)
 (1.1032833965096655E-009,-2.7026574493690832E-009)
 (8.6274611636848306E-010,-2.3996273566248654E-009)
 (6.5483189834454895E-010,-2.1263874548099371E-009)
 (4.7928256642879422E-010,-1.8884017704619701E-009)
 (3.3494262765287461E-010,-1.6898573465875538E-009)
 (2.2106957303116780E-010,-1.5343829624389697E-009)
 (1.3873302748455081E-010,-1.4257519568266122E-009)
 (9.1874190331032696E-011,-1.3632455489874146E-009)
 (1.0357336013753366E-010,-1.5355028311616930E-009)
 (1.5442552953790022E-010,-1.6041389849438888E-009)
 (2.4328831082217799E-010,-1.7229883772853060E-009)
 (3.6536858702374866E-010,-1.8925143488845720E-009)
 (5.1893688382271928E-010,-2.1081865191402787E-009)
 (7.0416129592304408E-010,-2.3656192472797976E-009)
 (9.2161301918179160E-010,-2.6598336474947886E-009)
 (1.1709179606045447E-009,-2.9845250967858283E-009)
 (1.4494332705741116E-009,-3.3313764399171049E-009)
 (1.7510024766873730E-009,-3.6895207729764785E-009)
 (2.0649910515330327E-009,-4.0452990492982987E-009)
 (2.3759295127206423E-009,-4.3824724595851216E-009)
 (2.6641352546730588E-009,-4.6830255494462765E-009)
 (2.9075528944866407E-009,-4.9286361617152933E-009)
 (3.0846994337440387E-009,-5.1027758662374371E-009)
 (3.1781980587890271E-009,-5.1930774664508353E-009)
 (3.1781980587890279E-009,-5.1930774664508436E-009)
 (3.0846994337440453E-009,-5.1027758662374429E-009)
 (2.9075528944866407E-009,-4.9286361617152966E-009)
 (2.6641352546730584E-009,-4.6830255494462774E-009)
 (2.3759295127206377E-009,-4.3824724595851150E-009)
 (2.0649910515330343E-009,-4.0452990492983012E-009)
 (1.7510024766873732E-009,-3.6895207729764798E-009)
 (1.4494332705741114E-009,-3.3313764399171028E-009)
 (1.1709179606045445E-009,-2.9845250967858308E-009)
 (9.2161301918179243E-010,-2.6598336474947890E-009)
 (7.0416129592304346E-010,-2.3656192472797956E-009)
 (5.1893688382271917E-010,-2.1081865191402828E-009)
 (3.6536858702374933E-010,-1.8925143488845766E-009)
 (2.4328831082217799E-010,-1.7229883772853052E-009)
 (1.5442552953790012E-010,-1.6041389849438873E-009)
 (1.0357336013753341E-010,-1.5355028311616922E-009)
 (1.1539246403381043E-010,-1.6604220740594239E-009)
 (1.6827623398193853E-010,-1.7326181403966448E-009)
 (2.6012515102172322E-010,-1.8570733082538965E-009)
 (3.8536757742453667E-010,-2.0339106529826349E-009)
 (5.4157992279707553E-010,-2.2579318287410174E-009)
 (7.2825635066372145E-010,-2.5240911378643717E-009)
 (9.4528639590203458E-010,-2.8267564417528823E-009)
 (1.1916369060800867E-009,-3.1590006572276223E-009)
 (1.4641193572649725E-009,-3.5119626794696894E-009)
 (1.7562939385999783E-009,-3.8743778937691249E-009)
 (2.0576894972474804E-009,-4.2324132371736618E-009)
 (2.3536106988421108E-009,-4.5699499764171042E-009)
 (2.6258171116430558E-009,-4.8694265954823431E-009)
 (2.8542362653867777E-009,-5.1132708374983127E-009)
 (3.0196007752730701E-009,-5.2857962708511252E-009)
 (3.1065624982545832E-009,-5.3752104512803137E-009)
 (3.1065624982545770E-009,-5.3752104512803129E-009)
 (3.0196007752730743E-009,-5.2857962708511145E-009)
 (2.8542362653867802E-009,-5.1132708374983135E-009)
 (2.6258171116430566E-009,-4.8694265954823547E-009)
 (2.3536106988421117E-009,-4.5699499764171009E-009)
 (2.0576894972474808E-009,-4.2324132371736668E-009)
 (1.7562939385999806E-009,-3.8743778937691183E-009)
 (1.4641193572649738E-009,-3.5119626794696874E-009)
 (1.1916369060800880E-009,-3.1590006572276285E-009)
 (9.4528639590203520E-010,-2.8267564417528786E-009)
 (7.2825635066372228E-010,-2.5240911378643713E-009)
 (5.4157992279707511E-010,-2.2579318287410187E-009)
 (3.8536757742453652E-010,-2.0339106529826324E-009)
 (2.6012515102172338E-010,-1.8570733082538957E-009)
 (1.6827623398193871E-010,-1.7326181403966469E-009)
 (1.1539246403380986E-010,-1.6604220740594235E-009)
 (1.2913383688167663E-010,-1.7346214323366019E-009)
 (1.8231244490915949E-010,-1.8079186726287082E-009)
 (2.7406663434471384E-010,-1.9335815582675630E-009)
 (3.9816950535454165E-010,-2.1113606327051819E-009)
 (5.5154581825489697E-010,-2.3355290403648251E-009)
 (7.3301445708125924E-010,-2.6005363233970926E-009)
 (9.4179432487959605E-010,-2.9002943355757571E-009)
 (1.1762667642105209E-009,-3.2275194504162074E-009)
 (1.4328766561958457E-009,-3.5731648317361747E-009)
 (1.7052139839005275E-009,-3.9260336276510819E-009)
 (1.9834226392290329E-009,-4.2726906601964447E-009)
 (2.2541468320757207E-009,-4.5977896312065830E-009)
 (2.5012193149729538E-009,-4.8848948957368310E-009)
 (2.7071858454004353E-009,-5.1177909997953442E-009)
 (2.8555443519438678E-009,-5.2821396302774495E-009)
 (2.9333109652543090E-009,-5.3671935327605732E-009)
 (2.9333109652543139E-009,-5.3671935327605707E-009)
 (2.8555443519438728E-009,-5.2821396302774479E-009)
 (2.7071858454004349E-009,-5.1177909997953401E-009)
 (2.5012193149729588E-009,-4.8848948957368377E-009)
 (2.2541468320757252E-009,-4.5977896312065731E-009)
 (1.9834226392290374E-009,-4.2726906601964472E-009)
 (1.7052139839005260E-009,-3.9260336276510901E-009)
 (1.4328766561958480E-009,-3.5731648317361771E-009)
 (1.1762667642105228E-009,-3.2275194504162140E-009)
 (9.4179432487959895E-010,-2.9002943355757488E-009)
 (7.3301445708126007E-010,-2.6005363233970938E-009)
 (5.5154581825489749E-010,-2.3355290403648242E-009)
 (3.9816950535454243E-010,-2.1113606327051839E-009)
 (2.7406663434471384E-010,-1.9335815582675626E-009)
 (1.8231244490915946E-010,-1.8079186726287088E-009)
 (1.2913383688167642E-010,-1.7346214323366021E-009)
 (1.4624354463127005E-010,-1.7553686528268108E-009)
 (1.9826288473597755E-010,-1.8274981139611862E-009)
 (2.8739525820855483E-010,-1.9503218701837588E-009)
 (4.0692074884771338E-010,-2.1232412819087591E-009)
 (5.5321932793579569E-010,-2.3401848303829953E-009)
 (7.2451438744764646E-010,-2.5953014829737200E-009)
 (9.1944843434079043E-010,-2.8822881958939034E-009)
 (1.1359568498153242E-009,-3.1937977601694316E-009)
 (1.3703210686131559E-009,-3.5209520695456796E-009)
 (1.6164283001053268E-009,-3.8530379721673514E-009)
 (1.8653487447133659E-009,-4.1774818915954005E-009)
 (2.1053825472110766E-009,-4.4801919760744198E-009)
 (2.3227117064272945E-009,-4.7463168626073104E-009)
 (2.5026984500221200E-009,-4.9613939894598301E-009)
 (2.6317056770166416E-009,-5.1127559975205344E-009)
 (2.6991208622132261E-009,-5.1909610918744385E-009)
 (2.6991208622132270E-009,-5.1909610918744468E-009)
 (2.6317056770166420E-009,-5.1127559975205302E-009)
 (2.5026984500221180E-009,-4.9613939894598401E-009)
 (2.3227117064272916E-009,-4.7463168626073054E-009)
 (2.1053825472110770E-009,-4.4801919760744082E-009)
 (1.8653487447133568E-009,-4.1774818915954013E-009)
 (1.6164283001053227E-009,-3.8530379721673530E-009)
 (1.3703210686131573E-009,-3.5209520695456742E-009)
 (1.1359568498153231E-009,-3.1937977601694345E-009)
 (9.1944843434079146E-010,-2.8822881958939055E-009)
 (7.2451438744764688E-010,-2.5953014829737225E-009)
 (5.5321932793579507E-010,-2.3401848303829973E-009)
 (4.0692074884771394E-010,-2.1232412819087612E-009)
 (2.8739525820855498E-010,-1.9503218701837596E-009)
 (1.9826288473597736E-010,-1.8274981139611862E-009)
 (1.4624354463127005E-010,-1.7553686528268100E-009)
 (1.6716373460224688E-010,-1.7200244379120536E-009)
 (2.1684591162521142E-010,-1.7889301323428366E-009)
 (3.0135419544180070E-010,-1.9052537099687011E-009)
 (4.1366466990616325E-010,-2.0681260834621490E-009)
 (5.4976726370383794E-010,-2.2713516595681141E-009)
 (7.0742802806735394E-010,-2.5090195373261380E-009)
 (8.8486076404088044E-010,-2.7748800643834742E-009)
 (1.0797261689141592E-009,-3.0618231017120966E-009)
 (1.2883370921365972E-009,-3.3614711881098399E-009)
 (1.5050796731121925E-009,-3.6639483877299083E-009)
 (1.7221265024268715E-009,-3.9578987586920029E-009)
 (1.9295438600625723E-009,-4.2308173100805644E-009)
 (2.1158742895306299E-009,-4.4697194875884117E-009)
 (2.2692003446843580E-009,-4.6621127299060667E-009)
 (2.3785736769222854E-009,-4.7971552795610881E-009)
 (2.4355599825038576E-009,-4.8668161320389757E-009)
 (2.4355599825038589E-009,-4.8668161320389674E-009)
 (2.3785736769222858E-009,-4.7971552795610989E-009)
 (2.2692003446843592E-009,-4.6621127299060692E-009)
 (2.1158742895306254E-009,-4.4697194875884084E-009)
 (1.9295438600625731E-009,-4.2308173100805727E-009)
 (1.7221265024268746E-009,-3.9578987586919963E-009)
 (1.5050796731121929E-009,-3.6639483877299153E-009)
 (1.2883370921365970E-009,-3.3614711881098357E-009)
 (1.0797261689141582E-009,-3.0618231017120921E-009)
 (8.8486076404088106E-010,-2.7748800643834754E-009)
 (7.0742802806735383E-010,-2.5090195373261375E-009)
 (5.4976726370383814E-010,-2.2713516595681178E-009)
 (4.1366466990616325E-010,-2.0681260834621465E-009)
 (3.0135419544180024E-010,-1.9052537099686970E-009)
 (2.1684591162521152E-010,-1.7889301323428349E-009)
 (1.6716373460224657E-010,-1.7200244379120546E-009)
 (1.9055356453602554E-010,-1.6254441336927707E-009)
 (2.3692577280553841E-010,-1.6892495228261352E-009)
 (3.1518318688079754E-010,-1.7957322098504272E-009)
 (4.1820746249903862E-010,-1.9438893047725701E-009)
 (5.4178940567272623E-010,-2.1276533318781061E-009)
 (6.8341562912345633E-010,-2.3413196826846359E-009)
 (8.4104856435364937E-010,-2.5789734027727351E-009)
 (1.0122532361709769E-009,-2.8340358825486627E-009)
 (1.1935441443543603E-009,-3.0989303699719259E-009)
 (1.3799436356071529E-009,-3.3649097523075006E-009)
 (1.5647969185408691E-009,-3.6220995105542816E-009)
 (1.7399057928218155E-009,-3.8597970213616392E-009)
 (1.8960237032623079E-009,-4.0670370948848644E-009)
 (2.0236975661056598E-009,-4.2333850550229369E-009)
 (2.1143564679508903E-009,-4.3498616548295517E-009)
 (2.1614592901389751E-009,-4.4098552150791986E-009)
 (2.1614592901389780E-009,-4.4098552150791986E-009)
 (2.1143564679508936E-009,-4.3498616548295401E-009)
 (2.0236975661056569E-009,-4.2333850550229369E-009)
 (1.8960237032623058E-009,-4.0670370948848677E-009)
 (1.7399057928218159E-009,-3.8597970213616359E-009)
 (1.5647969185408686E-009,-3.6220995105542824E-009)
 (1.3799436356071531E-009,-3.3649097523074952E-009)
 (1.1935441443543592E-009,-3.0989303699719271E-009)
 (1.0122532361709765E-009,-2.8340358825486631E-009)
 (8.4104856435365019E-010,-2.5789734027727331E-009)
 (6.8341562912345550E-010,-2.3413196826846363E-009)
 (5.4178940567272685E-010,-2.1276533318781098E-009)
 (4.1820746249903857E-010,-1.9438893047725705E-009)
 (3.1518318688079671E-010,-1.7957322098504258E-009)
 (2.3692577280553789E-010,-1.6892495228261362E-009)
 (1.9055356453602544E-010,-1.6254441336927720E-009)
 (2.1232535092648504E-010,-1.4673445891391213E-009)
 (2.5447634186012397E-010,-1.5242557257165015E-009)
